unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000000000030853_All Other,2022-07-01,200.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2022-08-01,250.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2022-09-01,300.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2022-10-01,150.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2022-11-01,250.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2022-12-01,250.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2023-01-01,250.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2023-02-01,150.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2023-03-01,250.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2023-04-01,200.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030853_All Other,2023-05-01,0.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
